threads,nodes,option,average_ratio
2,2,m,.99360
2,2,f,1.01000
2,2,a,1.08680
2,4,m,1.00000
2,4,f,.99560
2,4,a,1.08680
2,6,m,1.00440
2,6,f,1.13040
2,6,a,1.09520
2,8,m,1.01400
2,8,f,1.14280
2,8,a,1.10200
2,10,m,.99600
2,10,f,1.02040
2,10,a,1.08040
2,12,m,1.01080
2,12,f,1.02000
2,12,a,1.09480
2,14,m,1.00880
2,14,f,1.01720
2,14,a,1.10120
2,16,m,1.02800
2,16,f,1.00640
2,16,a,1.08120
2,18,m,1.02600
2,18,f,1.03360
2,18,a,1.13120
2,20,m,1.05040
2,20,f,1.03240
2,20,a,1.12400
2,22,m,1.02520
2,22,f,1.05000
2,22,a,1.12760
2,24,m,1.04400
2,24,f,1.01960
2,24,a,1.12680
2,26,m,1.06200
2,26,f,1.06440
2,26,a,1.12600
2,28,m,1.04000
2,28,f,1.06320
2,28,a,1.14360
2,30,m,1.04480
2,30,f,1.02560
2,30,a,1.10800
2,32,m,1.07120
2,32,f,1.11600
2,32,a,1.14720
2,34,m,1.10040
2,34,f,1.07920
2,34,a,1.17600
2,36,m,1.05840
2,36,f,1.06880
2,36,a,1.16320
2,38,m,1.13800
2,38,f,1.07680
2,38,a,1.16760
2,40,m,1.05440
2,40,f,1.11320
2,40,a,1.28920
2,42,m,1.09640
2,42,f,1.09200
2,42,a,1.19400
2,44,m,1.08840
2,44,f,1.10720
2,44,a,1.19880
2,46,m,1.12320
2,46,f,1.10960
2,46,a,1.20960
2,48,m,1.12960
2,48,f,1.12360
2,48,a,1.21200
2,50,m,1.11120
2,50,f,1.12280
2,50,a,1.21200
4,2,m,.99680
4,2,f,1.01280
4,2,a,1.07840
4,4,m,1.01720
4,4,f,1.00440
4,4,a,1.07720
4,6,m,1.02000
4,6,f,1.01440
4,6,a,1.10120
4,8,m,1.03960
4,8,f,1.02840
4,8,a,1.09720
4,10,m,1.03800
4,10,f,.98080
4,10,a,1.08640
4,12,m,1.03600
4,12,f,1.02840
4,12,a,1.10000
4,14,m,1.46800
4,14,f,1.04520
4,14,a,1.10040
4,16,m,1.01680
4,16,f,1.05040
4,16,a,1.09720
4,18,m,1.06960
4,18,f,1.06480
4,18,a,1.13600
4,20,m,1.03600
4,20,f,1.05760
4,20,a,1.14600
4,22,m,1.10440
4,22,f,1.08480
4,22,a,1.17480
4,24,m,1.09200
4,24,f,1.08720
4,24,a,1.18080
4,26,m,1.08720
4,26,f,1.09320
4,26,a,1.18880
4,28,m,1.13040
4,28,f,1.06240
4,28,a,1.18880
4,30,m,1.12560
4,30,f,1.12320
4,30,a,1.24760
4,32,m,1.16040
4,32,f,1.13520
4,32,a,1.26080
4,34,m,1.15640
4,34,f,1.12960
4,34,a,1.26400
4,36,m,1.19360
4,36,f,1.15720
4,36,a,1.29120
4,38,m,1.23200
4,38,f,1.16280
4,38,a,1.27320
4,40,m,1.24040
4,40,f,1.21000
4,40,a,1.32840
4,42,m,1.24520
4,42,f,1.21080
4,42,a,1.35040
4,44,m,1.26040
4,44,f,1.21880
4,44,a,1.37120
4,46,m,1.30040
4,46,f,1.25360
4,46,a,1.47200
4,48,m,1.33120
4,48,f,1.28840
4,48,a,1.40920
4,50,m,1.33160
4,50,f,1.28320
4,50,a,1.43120
6,2,m,1.03760
6,2,f,1.02640
6,2,a,1.33720
6,4,m,1.01160
6,4,f,1.00600
6,4,a,1.07160
6,6,m,1.00480
6,6,f,1.02160
6,6,a,1.07680
6,8,m,1.02160
6,8,f,1.03920
6,8,a,1.08960
6,10,m,1.02360
6,10,f,1.03040
6,10,a,1.10440
6,12,m,1.06200
6,12,f,1.04400
6,12,a,1.18200
6,14,m,1.08040
6,14,f,1.07320
6,14,a,1.14160
6,16,m,1.07760
6,16,f,1.05920
6,16,a,1.15280
6,18,m,1.10600
6,18,f,1.09920
6,18,a,1.16240
6,20,m,1.14040
6,20,f,1.11240
6,20,a,1.19040
6,22,m,1.13480
6,22,f,1.16680
6,22,a,1.25240
6,24,m,1.18440
6,24,f,1.18320
6,24,a,1.45280
6,26,m,1.21200
6,26,f,1.23520
6,26,a,1.31400
6,28,m,1.23960
6,28,f,1.24320
6,28,a,1.33720
6,30,m,1.30200
6,30,f,1.26880
6,30,a,1.37600
6,32,m,1.34640
6,32,f,1.31040
6,32,a,1.41880
6,34,m,1.37040
6,34,f,1.30000
6,34,a,1.48160
6,36,m,1.41760
6,36,f,1.32120
6,36,a,1.54480
6,38,m,1.48360
6,38,f,1.38080
6,38,a,1.60360
6,40,m,1.53880
6,40,f,1.36360
6,40,a,1.61440
6,42,m,1.57880
6,42,f,1.40680
6,42,a,1.64920
6,44,m,1.63920
6,44,f,1.50440
6,44,a,1.68960
6,46,m,1.74480
6,46,f,1.44040
6,46,a,1.85920
6,48,m,1.75760
6,48,f,1.48000
6,48,a,1.84120
6,50,m,1.91600
6,50,f,1.54440
6,50,a,1.92520
8,2,m,1.02440
8,2,f,1.01680
8,2,a,1.06640
8,4,m,1.03760
8,4,f,1.01360
8,4,a,1.08520
8,6,m,1.01000
8,6,f,1.02880
8,6,a,1.08000
8,8,m,1.05600
8,8,f,1.03600
8,8,a,1.10760
8,10,m,1.04560
8,10,f,1.08040
8,10,a,1.10840
8,12,m,1.06480
8,12,f,1.06440
8,12,a,1.17280
8,14,m,1.09040
8,14,f,1.11240
8,14,a,1.17200
8,16,m,1.12920
8,16,f,1.19840
8,16,a,1.22120
8,18,m,1.20400
8,18,f,1.17800
8,18,a,1.21720
8,20,m,1.22840
8,20,f,1.22680
8,20,a,1.28280
8,22,m,1.28480
8,22,f,1.24320
8,22,a,1.35640
8,24,m,1.31080
8,24,f,1.36200
8,24,a,1.41360
8,26,m,1.39520
8,26,f,1.32240
8,26,a,1.54680
8,28,m,1.51520
8,28,f,1.38120
8,28,a,1.70960
8,30,m,1.58720
8,30,f,1.52640
